objectId,ra,dec,gmag,rmag,maggmean,magrmean,g_minus_r,clr_mean,dmdt_g,dmdt_r,distpsnr1,sgmag1,brightening_g,brightening_r,last_alert,classification,classificationReliability,catalogue_table_name,association_type,separationArcsec,description
ZTF18abmmfiy,308.49134229000003,11.519044349999998,19.1215,19.5078,18.9913,19.085,-0.2201,-0.09369850158691406,-0.0787208,-0.0817346,4.5567,21.2637,-2.142200469970703,1018.5077991485596,10.317534680943936,UNCLEAR,3,PS1,UNCLEAR,0.16,"The transient is possibly associated with <em>121823084912723376</em>; an r=22.44 mag uncertain found in the PS1 catalogue. Its located 0.16"" S, 0.04"" W from the uncertain centre."
ZTF23aajazzl,276.43543010666673,31.964214226666666,19.8081,20.1098,19.2273,19.618,-0.301697,-0.3906993865966797,-0.0800355,-0.103803,15.6503,21.3532,-1.5451011657714844,-0.8323993682861328,9.34276618110016,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aagphxh,148.04646156363634,38.738393663636366,19.3748,18.8051,18.8401,18.5307,0.597099,0.3093986511230469,-0.0559929,-0.00301101,6.8653,21.0983,-1.723501205444336,1017.8050994873047,8.488379580900073,UNCLEAR,3,PS1,UNCLEAR,0.91,"The transient is possibly associated with <em>154481480464466937</em>; an r=22.26 mag uncertain found in the PS1 catalogue. Its located 0.88"" S, 0.26"" W from the uncertain centre."
ZTF23aakccgo,293.10741095000003,38.141278375,20.0686,19.9056,19.1843,19.2816,-0.0240002,-0.09730148315429688,-0.0642889,-0.18863,8.04092,21.2851,-1.216501235961914,-0.19190025329589844,8.432233781088144,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF18abmmwiy,315.77753164999996,66.17568095555555,17.5082,17.1389,17.503,17.111,0.0906,0.3920001983642578,,,0.0238253,18.8829,-1.3747005462646484,0.3152008056640625,8.38173608109355,CV,1,GSC/PS1/DOWNES,CV,0.09,"The transient is synonymous with <em>N1KH019096</em>; a V=18.26 mag cv found in the GSC/PS1/DOWNES catalogues. Its located 0.1"" from the cv core."
ZTF18adkhuxp,207.2299012066667,7.959972266666667,15.1818,15.1856,15.3819,15.4719,-0.838,-0.09000015258789062,,,0.179552,16.6301,-1.4483003616333008,0.7800998687744141,7.455729180946946,CV,1,SDSS/GSC/DOWNES/PS1/GAIA,CV,0.07,"The transient is synonymous with <em><a href=""http://skyserver.sdss.org/dr12/en/tools/explore/Summary.aspx?id=1237661972805779538"">SDSS J134855.18+075735.9</a></em>; a V=14.61 mag cv found in the SDSS/GSC/DOWNES/PS1/GAIA catalogues. Its located 0.1"" from the cv core."
ZTF23aalfssy,251.2610777,-27.920928557142854,19.7433,19.8927,19.2416,19.3505,0.0282993,-0.10890007019042969,-0.153464,-0.0870112,7.47997,21.6494,-1.9061012268066406,-0.6887989044189453,7.416574080940336,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aamkakp,252.3700136,-2.09252795,20.1159,20.2961,20.1159,20.2961,-0.180166,-0.18020057678222656,,,9.38381,-999.0,1019.1159000396729,-1.5529003143310547,7.351724580861628,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aamkjtq,243.4567245,-2.3164442000000003,19.7652,19.8674,19.7652,19.8674,-0.102196,-0.10219955444335938,,,4.01221,-999.0,1018.7651996612549,-2.0801010131835938,7.351261580828577,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aamkjtt,243.087049,-2.3740577,20.2732,20.4664,20.2732,20.4664,-0.193197,-0.19320106506347656,,,17.6951,-999.0,1019.2731990814209,-1.3621997833251953,7.351261580828577,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aamkjwd,242.66318969999998,-2.18346765,20.0839,20.5371,20.0839,20.5371,-0.453175,-0.4531993865966797,,,13.4314,-999.0,1019.0839004516602,-1.333099365234375,7.351261580828577,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aamkkwb,244.99364659999998,-2.3443569,19.7662,20.2295,19.7662,20.2295,-0.463282,-0.4633007049560547,,,6.29482,-999.0,1018.7661991119385,-1.5275001525878906,7.351261580828577,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aamkkwc,244.8213859,-2.3906103,19.6062,20.1855,19.6062,20.1855,-0.579281,-0.5792999267578125,,,11.1201,-999.0,1018.6061992645264,-1.5658016204833984,7.351261580828577,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aamkkwg,244.8117375,-2.1947989,20.2662,20.4405,20.2662,20.4405,-0.174282,-0.1743011474609375,,,5.65353,21.9978,-1.7316017150878906,-0.37419891357421875,7.351261580828577,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aalgxao,286.3359314,-13.99779385,19.7764,19.3053,19.3416,19.1427,-0.0734005,0.1989002227783203,-0.123871,-0.16251,4.47263,22.0916,-2.3152008056640625,-1.9678993225097656,7.332673580851406,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aalyvys,266.39763156,1.8819922599999999,19.2944,19.016,19.3473,18.8352,0.278364,0.5121002197265625,-0.223156,-0.180863,4.55747,22.1038,-2.8094005584716797,-2.5161991119384766,7.326851881109178,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF21acdexve,283.99788525,36.51284478333333,19.1947,19.3897,18.9805,19.1746,-0.194998,-0.19410133361816406,-0.0685561,-0.241478,9.13739,21.0203,-1.8255996704101562,-1.2462005615234375,7.325393481180072,UNCLEAR,3,PS1,UNCLEAR,0.33,"The transient is possibly associated with <em>151812839979366064</em>; an unknown-mag uncertain found in the PS1 catalogue. Its located 0.14"" S, 0.30"" W from the uncertain centre."
ZTF23aamkyxz,260.60596585,55.786247900000006,20.7554,20.1804,20.7554,20.1804,0.574955,0.5749988555908203,,,16.0689,21.921,-1.1655998229980469,-1.6686992645263672,7.3239004807546735,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aamlhkf,274.70358165000005,76.34625655,20.4749,20.6973,20.4749,20.6973,-0.222382,-0.22240066528320312,,,8.40265,21.6844,-1.2095012664794922,-0.29940032958984375,7.321493080817163,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aaiwvpl,226.65220034999996,75.82425531666667,20.726,20.3399,20.5342,20.3585,0.386124,0.17570114135742188,-0.0337614,-0.00203831,17.1603,21.9541,-1.2280998229980469,-0.9384002685546875,7.317453681025654,UNCLEAR,3,GSC,UNCLEAR,0.71,"The transient is possibly associated with <em>N43Y000726</em>; an unknown-mag unclassified source found in the GSC catalogue. Its located 0.71"" N, 0.07"" E from the objects source centre."
ZTF18abwlyqr,287.1861421,-12.844952066666666,18.697,18.2126,18.1398,18.2126,-0.195002,-0.07280158996582031,-0.12934,,0.0831489,20.8401,-2.143098831176758,-0.15359878540039062,6.373124980833381,UNCLEAR,3,NED/PS1,UNCLEAR,0.12,"The transient is possibly associated with <em><a href=""https://ned.ipac.caltech.edu/cgi-bin/objsearch?objname=GALEXASCJ190844.71-125041.8&extend=no&hconst=73&omegam=0.27&omegav=0.73&corr_z=1&out_csys=Equatorial&out_equinox=J2000.0&obj_sort=RA+or+Longitude&of=pre_text&zv_breaker=30000.0&list_limit=5&img_stamp=YES"">GALEXASCJ190844.71-125041.8</a></em>; a z=21.15 mag uncertain found in the NED/PS1 catalogues. Its located 0.05"" S, 0.11"" E from the uncertain centre."
ZTF19acdukwt,296.69260438000003,-17.86613034,19.6057,19.4505,19.0604,19.1318,-0.0263996,-0.07139968872070312,-0.189258,-0.0385546,6.00372,-999.0,1018.6056995391846,-2.2502994537353516,6.371712980791926,UNCLEAR,3,PS1,UNCLEAR,0.09,"The transient is possibly associated with <em>86562966925851025</em>; a g=22.47 mag uncertain found in the PS1 catalogue. Its located 0.08"" N, 0.04"" E from the uncertain centre."
ZTF23aambeqp,303.17122972000004,-10.406660040000002,18.8399,19.1305,18.7672,18.7506,-0.290594,0.016599655151367188,-0.154667,-0.146453,8.16083,-999.0,1017.8398990631104,-2.5873985290527344,6.324837980791926,UNCLEAR,3,GSC,UNCLEAR,0.77,"The transient is possibly associated with <em>SA1O029399</em>; an unknown-mag unclassified source found in the GSC catalogue. Its located 0.74"" S, 0.21"" E from the objects source centre."
ZTF18aaagsjn,138.06763891666668,50.89822808333334,16.328,15.9734,16.6387,17.0277,0.6425,-0.38899993896484375,,,0.225459,17.6473,-1.3193016052246094,-1.5102996826171875,3.5504629807546735,CV,1,SDSS/GSC/PS1/DOWNES/RITTER,CV,0.34,"The transient is synonymous with <em><a href=""http://skyserver.sdss.org/dr12/en/tools/explore/Summary.aspx?id=1237655109439717380"">SDSS J091216.21+505353.9</a></em>; a V=16.79 mag cv found in the SDSS/GSC/PS1/DOWNES/RITTER catalogues. Its located 0.3"" from the cv core."
ZTF18abaelhm,207.22990536000006,7.959966346666667,15.1818,15.2123,15.4816,15.4394,-0.838,0.04220008850097656,,,0.155592,16.6301,-1.4483003616333008,0.8067998886108398,2.475659681018442,CV,1,SDSS/GSC/DOWNES/PS1/GAIA,CV,0.07,"The transient is synonymous with <em><a href=""http://skyserver.sdss.org/dr12/en/tools/explore/Summary.aspx?id=1237661972805779538"">SDSS J134855.18+075735.9</a></em>; a V=14.61 mag cv found in the SDSS/GSC/DOWNES/PS1/GAIA catalogues. Its located 0.1"" from the cv core."
ZTF18abeqxcc,287.2149177842105,43.00864313157894,17.0028,17.6264,17.3537,17.8987,0.445499,-0.5450000762939453,,,0.0996198,18.2228,-1.2199993133544922,-0.5184001922607422,2.3829976809211075,CV,1,GSC/PS1/DOWNES/RITTER,CV,0.17,"The transient is synonymous with <em>N2JS050102</em>; a V=18.88 mag cv found in the GSC/PS1/DOWNES/RITTER catalogues. Its located 0.2"" from the cv core."
ZTF17aaawerk,328.64016118,35.83819266,15.2558,15.8466,15.6081,15.6913,0.247999,-0.08320045471191406,,,0.15022,17.255,-1.9991989135742188,-1.1606998443603516,2.362615780904889,CV,1,GSC/DOWNES/PS1/RITTER,CV,0.21,"The transient is synonymous with <em>N2WE009188</em>; a V=15.94 mag cv found in the GSC/DOWNES/PS1/RITTER catalogues. Its located 0.2"" from the cv core."
ZTF19aakjfhf,272.9557405,19.584464349999998,19.1946,19.4268,19.1946,19.4268,-0.232151,-0.23220062255859375,,,6.93936,-999.0,1018.1945991516113,-3.0480003356933594,2.3483564811758697,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aagczwr,288.65872025263155,66.1241296631579,19.8372,19.7721,19.6827,19.6994,0.0648003,-0.01670074462890625,-4.65786e-05,-0.663615,17.483,21.7306,-1.8934001922607422,-1.7637996673583984,2.339803280774504,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF17aaawglf,326.01572734285713,44.65048577142857,17.1923,17.9881,17.7637,17.4187,-0.4788,0.345001220703125,,,0.0349634,18.592,-1.399698257446289,-0.559600830078125,2.320983781013638,CV,1,DOWNES,CV,0.4,"The transient is synonymous with <em>7170</em>; an unknown-mag cv found in the DOWNES catalogue. Its located 0.4"" from the cv core."
ZTF23aaktysv,314.8885155333333,26.480174622222222,19.2037,19.2675,18.0731,18.2189,-0.0638237,-0.14580154418945312,-0.0965009,-0.0978981,8.20495,-999.0,1018.2036991119385,-1.3997993469238281,2.3156828810460865,UNCLEAR,3,PS1,UNCLEAR,0.65,"The transient is possibly associated with <em>139773148883976982</em>; a g=23.71 mag uncertain found in the PS1 catalogue. Its located 0.54"" S, 0.36"" E from the uncertain centre."
ZTF23aamfmqm,327.4934718,14.156871599999999,17.2721,17.299,17.2721,17.299,-0.0268707,-0.026899337768554688,,,21.1046,21.5947,-4.322599411010742,-3.7980995178222656,2.3137962808832526,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF18admenjm,315.77754454999996,66.17568297222222,16.6251,16.4828,17.3628,17.0039,0.142338,0.3589000701904297,,,0.129518,18.8829,-2.257801055908203,-0.3409004211425781,2.31295138085261,CV,1,GSC/PS1/DOWNES,CV,0.2,"The transient is synonymous with <em>N1KH019096</em>; a V=18.26 mag cv found in the GSC/PS1/DOWNES catalogues. Its located 0.2"" from the cv core."
ZTF18aabopru,157.9499276375,8.8734282375,16.7197,16.1478,17.0588,17.0802,-0.3248,-0.02140045166015625,-0.0597426,-0.0550253,0.277525,16.2764,0.4433002471923828,-2.466999053955078,1.5775809809565544,CV,1,SDSS/GSC/DOWNES,CV,0.11,"The transient is synonymous with <em><a href=""http://skyserver.sdss.org/dr12/en/tools/explore/Summary.aspx?id=1237660583909916679"">SDSS J103147+085224.3</a></em>; a V=19.00 mag cv found in the SDSS/GSC/DOWNES catalogues. Its located 0.1"" from the cv core."
ZTF18adivviu,265.7739375666667,23.185732955555554,16.8265,17.7456,16.8265,17.7998,-1.0055,-0.9733009338378906,,,0.118222,20.5413,-3.7147998809814453,-2.446199417114258,1.4017013809643686,CV,1,RITTER/PS1,CV,0.06,"The transient is synonymous with <em>J1743+2311</em>; an r=20.27 mag CV found in the RITTER/PS1 catalogues. Its located 0.1"" from the CV core."
ZTF18abaxueg,268.21913866666665,29.37187271666667,17.3851,18.9028,17.3752,18.2416,0.568501,-0.8663997650146484,,,0.0846168,18.8742,-1.4891014099121094,0.5026988983154297,1.3464004811830819,CV,1,RITTER/PS1,CV,0.14,"The transient is synonymous with <em>NYHer</em>; an r=17.75 mag CV found in the RITTER/PS1 catalogues. Its located 0.1"" from the CV core."
ZTF23aaladoy,280.18281936,27.023561009999998,19.382,19.2074,17.0904,16.9264,0.174627,0.16400146484375,-0.591361,-0.276194,0.363417,21.8969,-2.5149002075195312,-2.8882007598876953,1.345925881061703,UNCLEAR,3,PS1,UNCLEAR,0.45,"The transient is possibly associated with <em>140422801828498948</em>; an r=23.45 mag uncertain found in the PS1 catalogue. Its located 0.45"" S, 0.05"" W from the uncertain centre."
ZTF23aaetnbj,112.719898,25.1224943,19.9251,19.76,19.9251,19.76,,0.16510009765625,,,28.351,-999.0,1018.9251003265381,-1.8584003448486328,49.59844904020429,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aaetocp,116.9198318,27.146842200000002,19.7472,19.7393,19.7472,19.7393,,0.007900238037109375,,,3.60117,21.0987,-1.3514995574951172,-0.6324996948242188,49.59844904020429,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aadndpw,127.33184175,4.41740545,19.7891,19.3263,19.7891,19.3263,,0.4628009796142578,,,7.10926,20.5732,-0.7840995788574219,-2.310199737548828,49.5795833398588,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aagfcmv,305.9712607,-1.91905385,20.2839,19.885,20.2839,19.885,,0.3988990783691406,,,9.60767,22.0685,-1.7846012115478516,-1.314199447631836,49.31606484018266,UNCLEAR,3,PS1,UNCLEAR,0.52,"The transient is possibly associated with <em>105693059711097617</em>; an r=24.52 mag uncertain found in the PS1 catalogue. Its located 0.10"" S, 0.51"" E from the uncertain centre."
ZTF23aagirej,137.05805085,32.5193261,20.1555,19.8512,20.1555,19.8512,,0.30430030822753906,,,26.4698,22.0243,-1.8687992095947266,-1.4811992645263672,48.4837268400006,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aagmbnt,280.58089540000003,71.64042225,19.5398,19.2497,19.5398,19.2497,,0.29010009765625,,,16.6436,21.2025,-1.662698745727539,1018.2497005462646,47.32674764003605,UNCLEAR,3,PS1,UNCLEAR,0.43,"The transient is possibly associated with <em>193962805806849315</em>; an r=21.91 mag uncertain found in the PS1 catalogue. Its located 0.20"" S, 0.38"" W from the uncertain centre."
ZTF23aagmipf,239.165605,41.5142798,19.6912,19.49,19.6912,19.49,,0.2012004852294922,,,11.2157,-999.0,1018.6912002563477,-2.6907005310058594,47.302835640031844,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aaejiwl,203.07943365,72.3703648,18.6514,18.8054,18.6514,18.8054,,-0.15400123596191406,,,10.8498,-999.0,1017.6513996124268,-2.2212982177734375,46.4324305402115,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aafvejo,205.02140555,75.0232989,18.997,18.4151,18.997,18.4151,,0.5818996429443359,,,12.5376,21.4544,-2.457399368286133,-2.347799301147461,46.40563654014841,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aagstpz,222.17241915,-4.229250950000001,19.4974,20.6238,19.4974,20.6238,,-1.1263999938964844,,,16.9091,21.591,-2.093599319458008,-0.8185005187988281,45.44636574015021,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aagukza,226.121821,45.95621439999999,19.7325,19.8014,19.7325,19.8014,,-0.06889915466308594,,,19.4354,22.3272,-2.5946998596191406,-2.009401321411133,45.38917824020609,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF18abvmjqt,117.86358463333333,76.49191436666666,19.8795,20.2234,19.8414,20.2037,,-0.36229896545410156,,,11.38,21.6477,-1.7681999206542969,-0.6117000579833984,44.57380784023553,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aahbqbc,267.73334905,48.68560165,19.8025,19.8579,19.8025,19.8579,,-0.055400848388671875,,,18.2405,21.6663,-1.863800048828125,-1.7099990844726562,42.32508104015142,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF22abyycyr,127.67185465,-6.024125766666667,19.9027,20.7336,20.1494,20.5039,,-0.35449981689453125,,,1.96177,21.3488,-1.4461002349853516,1019.7336006164551,41.59248844021931,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF18adkkvig,207.95258965000002,-18.230034216666667,20.2601,20.8023,20.3336,20.8023,,-0.4687004089355469,,,10.8403,21.7171,-1.457000732421875,-0.7494010925292969,41.42736114002764,UNCLEAR,3,PS1,UNCLEAR,0.49,"The transient is possibly associated with <em>86122079525634435</em>; an r=24.35 mag uncertain found in the PS1 catalogue. Its located 0.48"" S, 0.12"" E from the uncertain centre."
ZTF23aahjdat,258.92235265,17.9279074,20.1046,19.9007,20.1046,19.9007,,0.2039012908935547,,,13.8823,-999.0,1019.1046009063721,-2.1265010833740234,41.33053243998438,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aaibicd,246.1675141,-10.5393419,19.2281,19.5367,19.2281,19.5367,,-0.30859947204589844,,,10.6583,-999.0,1018.228099822998,-2.2716007232666016,39.35652774013579,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aaexgwl,188.8374159,-13.4858767,18.3504,19.2686,18.3504,19.2686,,-0.9181995391845703,,,14.453,21.59,-3.2395992279052734,-2.0802993774414062,38.51083334023133,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aaigydf,275.38946380000004,-3.1104239500000004,18.8138,18.453,18.8138,18.453,,0.36080169677734375,,,6.63625,22.881,-4.06719970703125,-2.784700393676758,38.329560140147805,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aaenlly,279.6825903777778,3.3775843222222224,20.7756,20.0979,20.097,19.5708,0.793001,0.5261993408203125,-0.066825,-0.0572998,1.83162,-999.0,1019.7756004333496,-1.6700000762939453,38.30681713996455,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF18acnnsmq,122.62753841538463,0.4078578538461538,18.5183,18.6049,18.5642,18.6132,,-0.048999786376953125,,,0.0901458,18.6966,-0.1783008575439453,-1.3155994415283203,35.59868053998798,CV,1,SDSS/MILLIQUAS/RITTER/PS1,CV,0.1,"The transient is synonymous with <em><a href=""http://skyserver.sdss.org/dr12/en/tools/explore/Summary.aspx?id=1237648721742463418"">SDSS J081030.60+002428.3</a></em>; an r=20.46 mag AGN found in the SDSS/MILLIQUAS/RITTER/PS1 catalogues. Its located 0.1"" (0.8 Kpc) from the AGN core. A host z=1.000 implies a <em>m - M =</em> 44.10."
ZTF17aabwozm,167.86177263157896,57.21068854736842,17.5433,18.6727,17.5798,18.8148,,-1.2350006103515625,,,0.320921,19.394,-1.850698471069336,-0.4658985137939453,35.57324074022472,CV,1,SDSS/GSC/PS1/RITTER,CV,0.36,"The transient is synonymous with <em><a href=""http://skyserver.sdss.org/dr12/en/tools/explore/Summary.aspx?id=1237657222561660963"">SDSS J111126.83+571238.6</a></em>; a B=19.20 mag CV found in the SDSS/GSC/PS1/RITTER catalogues. Its located 0.4"" from the CV core."
ZTF17aabwgnv,112.7849471,5.980055899999999,14.5295,15.302,14.4218,15.4354,,-1.0136003494262695,,,0.0552269,16.3925,-1.8629999160766602,-0.21119976043701172,35.56511574005708,CV,1,GSC/DOWNES/PS1/RITTER,CV,0.07,"The transient is synonymous with <em>N8LG024438</em>; a V=16.69 mag cv found in the GSC/DOWNES/PS1/RITTER catalogues. Its located 0.1"" from the cv core."
ZTF18abiwqcb,326.0576515714286,33.107461442857144,19.4186,20.4207,19.5238,20.205,,-0.6812000274658203,,,8.42951,21.1214,-1.7028007507324219,0.48959922790527344,35.32723384024575,UNCLEAR,3,PS1,UNCLEAR,0.04,"The transient is possibly associated with <em>147723260575859387</em>; an r=23.23 mag uncertain found in the PS1 catalogue. Its located 0.01"" N, 0.04"" W from the uncertain centre."
ZTF18abmfpym,294.55270084999995,38.13178105,18.1247,18.3312,18.1247,18.3312,,-0.2064990997314453,,,0.163221,20.369,-2.2442989349365234,1017.3311996459961,33.34263883996755,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF18acqyqey,111.96789845,40.781667150000004,16.2124,16.7549,16.2124,16.7549,,-0.5424995422363281,,,0.0544959,21.5767,-5.364299774169922,-4.568599700927734,27.595127339940518,CV,1,MILLIQUAS/RITTER/PS1,CV,0.1,"The transient is synonymous with <em><a href=""https://heasarc.gsfc.nasa.gov/db-perl/W3Browse/w3table.pl?popupFrom=Query+Results&tablehead=name%3Dheasarc_milliquas%26description%3DMillion+Quasars+Catalog+%28MILLIQUAS%29%2C+Version+4.8+%2822+June+2016%29%26url%3Dhttp%3A%2F%2Fheasarc.gsfc.nasa.gov%2FW3Browse%2Fgalaxy-catalog%2Fmilliquas.html%26archive%3DN%26radius%3D1%26mission%3DGALAXY+CATALOG%26priority%3D5%26tabletype%3DObject&dummy=Examples+of+query+constraints%3A&varon=name&bparam_name=%3D%22SDSSJ072752.28+404654.1%22&bparam_name%3A%3Aunit=+&bparam_name%3A%3Aformat=char25&varon=ra&bparam_ra=&bparam_ra%3A%3Aunit=degree&bparam_ra%3A%3Aformat=float8%3A.5f&varon=dec&bparam_dec=&bparam_dec%3A%3Aunit=degree&bparam_dec%3A%3Aformat=float8%3A.5f&varon=bmag&bparam_bmag=&bparam_bmag%3A%3Aunit=mag&bparam_bmag%3A%3Aformat=float8%3A4.1f&varon=rmag&bparam_rmag=&bparam_rmag%3A%3Aunit=mag&bparam_rmag%3A%3Aformat=float8%3A4.1f&varon=redshift&bparam_redshift=&bparam_redshift%3A%3Aunit=+&bparam_redshift%3A%3Aformat=float8%3A6.3f&varon=radio_name&bparam_radio_name=&bparam_radio_name%3A%3Aunit=+&bparam_radio_name%3A%3Aformat=char22&varon=xray_name&bparam_xray_name=&bparam_xray_name%3A%3Aunit=+&bparam_xray_name%3A%3Aformat=char22&bparam_lii=&bparam_lii%3A%3Aunit=degree&bparam_lii%3A%3Aformat=float8%3A.5f&bparam_bii=&bparam_bii%3A%3Aunit=degree&bparam_bii%3A%3Aformat=float8%3A.5f&bparam_broad_type=&bparam_broad_type%3A%3Aunit=+&bparam_broad_type%3A%3Aformat=char4&bparam_optical_flag=&bparam_optical_flag%3A%3Aunit=+&bparam_optical_flag%3A%3Aformat=char3&bparam_red_psf_flag=&bparam_red_psf_flag%3A%3Aunit=+&bparam_red_psf_flag%3A%3Aformat=char1&bparam_blue_psf_flag=&bparam_blue_psf_flag%3A%3Aunit=+&bparam_blue_psf_flag%3A%3Aformat=char1&bparam_ref_name=&bparam_ref_name%3A%3Aunit=+&bparam_ref_name%3A%3Aformat=char6&bparam_ref_redshift=&bparam_ref_redshift%3A%3Aunit=+&bparam_ref_redshift%3A%3Aformat=char6&bparam_qso_prob=&bparam_qso_prob%3A%3Aunit=percent&bparam_qso_prob%3A%3Aformat=int2%3A3d&bparam_alt_name_1=&bparam_alt_name_1%3A%3Aunit=+&bparam_alt_name_1%3A%3Aformat=char22&bparam_alt_name_2=&bparam_alt_name_2%3A%3Aunit=+&bparam_alt_name_2%3A%3Aformat=char22&Entry=&Coordinates=J2000&Radius=Default&Radius_unit=arcsec&NR=CheckCaches%2FGRB%2FSIMBAD%2BSesame%2FNED&Time=&ResultMax=1000&displaymode=Display&Action=Start+Search&table=heasarc_milliquas"">SDSSJ072752.28+404654.1</a></em>; an r=21.47 mag CV found in the MILLIQUAS/RITTER/PS1 catalogues. Its located 0.1"" from the CV core."
ZTF23aajhyni,188.20565905,-15.9947013,19.273,19.2878,19.273,19.2878,,-0.014799118041992188,,,20.7596,21.0168,-1.7437992095947266,-0.8045997619628906,23.543703739997,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aaigyji,263.20208055,11.91305515,18.3368,18.4736,18.3368,18.4736,,-0.13680076599121094,,,9.37637,-999.0,1017.336799621582,-2.8498992919921875,22.33943284023553,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF18aaqphee,151.89434374736842,-20.29232404210526,18.5387,19.0696,18.2913,18.3117,,-0.0204010009765625,,,0.185939,20.0294,-1.4906997680664062,-0.2681999206542969,21.57274304004386,CV,1,DOWNES/PS1/RITTER,CV,0.14,"The transient is synonymous with <em>7305</em>; an r=19.02 mag cv found in the DOWNES/PS1/RITTER catalogues. Its located 0.1"" from the cv core."
ZTF23aajttst,301.51335645,1.2287058,20.5854,20.7093,20.5854,20.7093,,-0.12389945983886719,,,7.94671,22.1163,-1.5309009552001953,1019.7092990875244,21.33817134005949,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aahbbuo,270.34218046666666,34.3197549,19.9501,19.7564,19.8457,19.7564,,0.08930015563964844,,,3.79638,21.8434,-1.8932991027832031,-1.0218009948730469,21.33268513996154,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aajubmb,306.24468335,-4.118394,20.2918,20.009,20.2929,20.009,,0.28389930725097656,,,8.11078,21.7216,-1.429800033569336,-0.8271999359130859,21.311053240206093,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF18aazxmkn,226.32534010833334,46.39508643333334,20.3432,20.1005,20.4977,20.1111,,0.3866004943847656,,,19.3225,-999.0,1019.3432006835938,-1.6247997283935547,19.492337940260768,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aakfprx,136.0550066,72.67102320000001,17.4062,20.3428,17.4062,20.3428,,-2.9365997314453125,,,9.96871,19.628,-2.221799850463867,1.5134010314941406,18.52596064005047,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF19aatvmst,322.7018560833333,19.255888766666665,20.415,20.2198,20.415,20.1017,,0.31330108642578125,,,19.0119,22.2961,-1.8810997009277344,-0.9267997741699219,18.3173495400697,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aakjeji,174.33877675000002,-23.756575050000002,18.4278,18.4991,18.4278,18.4991,,-0.07130050659179688,,,17.1193,20.0672,-1.6394004821777344,1017.4990997314453,17.586666639894247,UNCLEAR,3,PS1,UNCLEAR,0.55,"The transient is possibly associated with <em>79491743386762495</em>; an i=22.94 mag uncertain found in the PS1 catalogue. Its located 0.51"" N, 0.22"" E from the uncertain centre."
ZTF18aahjljc,222.20028496666666,49.120835458333325,20.8344,20.3571,20.7003,20.2806,,0.41970062255859375,,,12.7808,21.9041,-1.0697002410888672,-1.2270011901855469,17.483599539846182,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
